person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_income_log,income_per_age,emp_stability,debt_to_income,loan_grade_encoded,cb_person_default_on_file_encoded,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,age_group_26-35,age_group_36-45,age_group_46-55,age_group_56+,income_group_Lower-Middle,income_group_Middle,income_group_Upper-Middle,income_group_High
0.125,-0.09851488806245844,0.0,-0.6857142857142857,-0.5458455939738455,-0.6428571428571428,0.0,-0.10270797957030228,-0.09239387731645307,0,-0.6149099925929399,0,0,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False
-0.25,-0.09851488806245844,-0.75,-0.42857142857142855,0.0,-0.35714285714285704,-0.5,-0.10270797957030228,0.051740571297213725,0,-0.357505809647058,0,0,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
0.375,-0.2709159421717607,-0.75,-0.42857142857142855,-0.3017851188118587,-0.21428571428571425,0.6666666666666666,-0.30398745609696604,-0.3294149705922608,0,-0.24110856929685312,1,0,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False
0.0,-0.08373765485308968,1.5,0.5714285714285714,-0.23915012961099458,0.6428571428571428,0.3333333333333333,-0.08678877394285836,-0.032960660233780574,1,0.6231623006100894,1,0,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False
0.125,1.4875748097431225,-0.75,0.5714285714285714,-0.8050248596325927,-0.35714285714285704,0.16666666666666666,1.0018719669578844,1.4546492044702375,0,-0.32250524087042304,0,0,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False
0.0,2.142378641972268,0.5,-0.22142857142857142,-1.085802397429569,-0.7142857142857142,0.8333333333333334,1.280750496827662,2.2187717557638624,1,-0.7454074865743567,0,0,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False
0.5,-0.5910893283747506,-0.25,-0.11428571428571428,1.0675453347518564,0.6428571428571428,0.16666666666666666,-0.7844231367582616,-0.6425845144976544,0,0.6435104573647046,2,1,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False
-0.5,2.6106445336551487,0.5,2.857142857142857,-0.7251112527211457,0.5,-0.3333333333333333,1.4495807534515224,3.385633034882899,1,0.178752904823529,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
-0.375,0.44577986848262446,-0.25,1.1428571428571428,-0.16571600434101622,0.5,-0.16666666666666666,0.38577816807219,0.7271706124395912,0,0.5141935154008312,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.75,-0.2462872201561461,1.75,0.7142857142857143,-0.23915012961099458,1.0714285714285714,0.16666666666666666,-0.2733070221947951,-0.3966777132786387,1,1.040016900791442,1,0,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False
0.625,0.4679457182966776,0.0,0.07142857142857142,-0.8050248596325927,-0.21428571428571425,0.8333333333333334,0.40233382002624724,0.24091703510265144,0,-0.23996965305076504,0,0,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
-0.625,0.14777233209368765,0.25,0.0,-0.8374222678399362,-0.14285714285714277,-0.5,0.14060859414518825,0.5409241544708709,0,-0.11916860321568601,0,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.375,-0.01950594783636677,0.5,0.07142857142857142,0.0,0.07142857142857148,0.0,-0.019718296534789494,-0.1005422781447458,1,0.06971658925157632,2,1,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False
3.5,0.5172031623279068,-0.25,1.7142857142857142,0.17553669544300102,0.8571428571428572,3.0,0.43840500890089,-0.3762950639797362,0,0.8341802225098023,1,0,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False
-0.375,-0.5910893283747506,0.0,0.2857142857142857,-1.1289989417060269,1.2857142857142858,-0.16666666666666666,-0.7844231367582616,-0.4527299988506202,0,1.3108546353725463,0,0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
-0.25,0.09851488806245844,1.0,-0.11428571428571428,0.14961876887712647,-0.21428571428571425,-0.3333333333333333,0.09536534087466916,0.2669813478936229,1,-0.18491679809330588,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.125,-0.02462872201561461,0.25,-0.17142857142857143,-0.23915012961099458,-0.14285714285714277,-0.16666666666666666,-0.02494550822959868,0.07761085694582066,0,-0.1551440306015535,1,0,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False
0.125,2.083589882520996,1.75,0.5714285714285714,0.42607665224645674,-0.4285714285714285,0.3333333333333333,1.25796206199039,2.0359914805453605,1,-0.45345974989864946,2,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0.25,0.0,1.25,-0.07142857142857142,-0.7618283153561348,-0.07142857142857129,0.3333333333333333,0.0,-0.04103562551158331,1,-0.07944573547712394,0,0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
-0.5,-0.8570795261433884,0.0,-0.7142857142857143,0.42607665224645674,0.07142857142857148,-0.5,-1.379999841141273,-0.7320166043527543,0,0.0446882262058823,2,1,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.0,-0.09851488806245844,1.0,0.21428571428571427,-0.4572926782071068,0.28571428571428575,0.5,-0.10270797957030228,-0.047907936386308955,1,0.28600464771764655,0,0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
0.5,-0.5910893283747506,-0.75,-0.2,1.1820161770844693,0.5,0.16666666666666666,-0.7844231367582616,-0.6425845144976544,0,0.5005081335058814,3,1,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False
0.75,-0.38420806344358793,-0.5,0.0,0.9854719006265862,0.4285714285714285,0.3333333333333333,-0.45498062103739983,-0.5108205493524919,0,0.41709011125490125,3,1,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False
-0.125,-0.48764869590916926,-0.25,-0.22857142857142856,1.3979988984667586,0.28571428571428575,-0.3333333333333333,-0.6095621094225926,-0.40875051324798845,0,0.2655160106735461,3,1,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False
0.5,0.2955446641873753,1.5,-0.7785714285714286,0.07402481639332487,-0.7857142857142856,0.8333333333333334,0.26780475307343216,0.13853120702157223,1,-0.7962629396684476,1,0,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False
0.375,-0.5122774179247839,0.25,0.8571428571428571,-0.8050248596325927,1.9285714285714286,0.8333333333333334,-0.6491653471122443,-0.5491399300344284,0,1.9425918090460628,0,0,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False
-0.5,-0.09851488806245844,-0.25,-0.22857142857142856,-0.5458455939738455,-0.14285714285714277,-0.16666666666666666,-0.10270797957030228,0.16871925423004486,0,-0.15730255624470552,0,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
-0.625,-0.22904711474521586,-0.75,-0.5714285714285714,0.6420593736287461,-0.4285714285714285,-0.3333333333333333,-0.25224280854414166,0.07314235306106118,0,-0.4326860022797727,2,0,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False
0.0,0.14777233209368765,-0.5,0.2857142857142857,0.4757526781643834,0.14285714285714296,0.3333333333333333,0.14060859414518825,0.20121333282249781,0,0.11916860321568601,2,0,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False
-0.375,-1.0225845380883185,-0.5,-0.09285714285714286,-0.8849384665440398,2.4999999999999996,-0.5,-1.9548727079517405,-0.9437480204611786,0,3.138488501997731,0,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.25,-0.7142329384528237,-0.5,-0.4,0.3267246004106034,0.4285714285714285,-0.3333333333333333,-1.0277352621491465,-0.6208868555665649,0,0.41470673919058737,2,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
-0.625,-0.14038371548900327,-0.75,-0.5,-0.27154753781833807,-0.4285714285714285,-0.5,-0.14887177155650266,0.1832086592751341,0,-0.4063575351888921,1,0,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
1.25,-0.07388616604684382,0.5,-0.8857142857142857,-0.7575086609284891,-0.7857142857142856,1.5,-0.0762804951706296,-0.36637918053702706,1,-0.8201603868373686,0,0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
2.75,1.6254956530305642,2.25,0.5714285714285714,-0.005888790518122037,-0.35714285714285704,1.1666666666666667,1.0656514460547606,0.353736558868706,1,-0.357505809647058,1,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
0.125,1.1821786567495012,-0.25,0.2857142857142857,0.25113064792680223,-0.35714285714285704,0.3333333333333333,0.8487603941882487,1.1567713440019927,0,-0.3715256453194917,1,0,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False
-0.375,0.39405955224983374,0.75,2.4285714285714284,0.0,1.4999999999999998,-0.3333333333333333,0.3463304096103415,0.6683157125890107,1,1.481095497109241,2,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
-0.25,1.132921212718272,0.25,0.14285714285714285,-0.2974654643842126,-0.4285714285714285,-0.3333333333333333,0.8223326481158039,1.396995425024771,0,-0.4290069715764697,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
1.0,0.14777233209368765,1.0,0.2857142857142857,0.02002913604775252,0.14285714285714296,0.6666666666666666,0.14060859414518825,-0.14043869352100877,1,0.11916860321568601,1,0,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False
0.75,-0.29761347683668693,-0.25,-0.14285714285714285,-0.14195790498896452,0.14285714285714296,0.5,-0.3380615820126657,-0.43915515441755115,0,0.12155675157672194,1,0,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False
0.5,0.13629534763441126,0.5,1.0,0.9055582937151393,0.7142857142857143,0.8333333333333334,0.13020314082788176,-0.0017658556268532767,1,0.7290034313087236,3,1,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False
-0.375,-0.7881191044996675,-0.75,-0.35,0.30080667384472887,0.7142857142857143,-0.3333333333333333,-1.1983306652684114,-0.6769391411385464,0,0.7312618833689825,2,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
-0.125,-0.09851488806245844,1.0,-0.11428571428571428,-0.9497332829587266,-0.07142857142857129,-0.5,-0.10270797957030228,0.0,1,-0.042900697157647015,0,0,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False
0.375,-0.24116444597689826,-0.5,-0.05714285714285714,-0.7078326350105625,0.14285714285714296,0.5,-0.2670131499203865,-0.30233050620387936,0,0.15669183332703127,0,0,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False
-0.375,6.797527276309633,0.5,-0.6428571428571429,-0.14195790498896452,-0.9285714285714285,-0.16666666666666666,2.41569738625066,7.955112836946611,1,-0.9966828632584649,1,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.25,-0.9752973918183385,-0.25,-0.9428571428571428,0.10210257017302266,-0.35714285714285704,0.16666666666666666,-1.7639087606497528,-0.9595199739186742,0,-0.37736724351633905,1,0,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False
-0.25,0.14777233209368765,0.0,-0.7142857142857143,0.5297483585099557,-0.7142857142857142,-0.3333333333333333,0.14060859414518825,0.32079154204272514,0,-0.7150116192941162,2,1,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
-0.125,-0.5910893283747506,-0.5,-0.5714285714285714,0.17553669544300102,-0.14285714285714277,-0.16666666666666666,-0.7844231367582616,-0.5174057129721374,0,-0.11916860321568601,1,0,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False
-0.5,-0.2068812649311627,0.25,-0.42857142857142855,0.6917353995466727,-0.28571428571428564,-0.16666666666666666,-0.22563977707507768,0.040042703003930674,0,-0.2885134604169241,2,0,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False
0.5,-0.3448021082186045,-0.75,1.0,0.9271565658533681,1.6428571428571428,0.8333333333333334,-0.40050217012477957,-0.4256079251867582,0,1.6087761434117616,3,1,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False
0.25,-0.689604216437209,0.5,-0.5,0.14961876887712647,0.14285714285714296,0.0,-0.9753944975217899,-0.6904690031731627,1,0.16500268137556529,1,0,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False
2.0,-0.851168632859641,-0.5,-0.07142857142857142,-0.4335345788550551,1.7142857142857142,1.0,-1.3634219670312806,-0.9894241154947189,0,1.68601505290341,1,0,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False
0.375,0.36457897199714306,0.0,-0.8571428571428571,-1.0469255075807569,-0.857142857142857,0.8333333333333334,0.3233122067385637,0.2491118792532752,0,-0.8646742769582328,0,0,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False
0.5,-0.5494175307243307,-0.25,0.7357142857142858,0.4800723325920291,1.857142857142857,0.0,-0.7112017482873806,-0.6058720755862508,0,1.8942889555462765,3,1,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False
2.375,0.14949634263478068,-0.25,-0.35714285714285715,0.6917353995466727,-0.4285714285714285,2.0,0.14216465992507318,-0.41515059695844825,0,-0.4178538853890452,2,1,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False
-0.625,-0.4925744403122922,0.25,-0.6,1.5621457667172989,-0.28571428571428564,-0.16666666666666666,-0.6173892969254966,-0.25399916818632196,0,-0.2733867956124561,3,1,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
0.625,1.6254956530305642,-0.75,-0.2,-0.7618283153561348,-0.6428571428571428,0.0,1.0656514460547606,1.228838568308826,0,-0.6792610383294104,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
-0.25,-0.5910893283747506,0.25,-0.7142857142857143,0.2576101295682711,-0.35714285714285704,-0.16666666666666666,-0.7844231367582616,-0.48636137019380915,0,-0.357505809647058,1,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.375,0.02462872201561461,0.0,1.1428571428571428,0.0,0.9999999999999998,-0.3333333333333333,0.024487774956709084,0.24792357079914903,0,1.0075163726417091,1,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.375,0.3448021082186045,1.0,0.2857142857142857,-0.05772464364987154,0.0,0.3333333333333333,0.3076450506602635,0.23110788512755456,1,-0.0210297535086504,1,0,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False
-0.75,-0.6797527276309633,0.0,0.2857142857142857,0.0,1.6428571428571428,-0.5,-0.9550197530286566,-0.44792551723016466,0,1.635859916869872,0,0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
